Phoneme_text,Read_npy
"[34, 15, 24, 65, 26, 71, 36, 57, 71, 45, 14, 71, 43, 30, 21, 71, 21, 14, 45, 71, 35, 45, 71, 53, 43, 30, 45, 71, 43, 5, 46, 33, 66, 7, 41, 71, 7, 45, 21, 71, 66, 36, 22, 71, 53, 54, 35, 55, 17, 55, 71, 21, 35, 57, 30, 43, 68, 71, 22, 7, 71, 54, 35, 42, 66, 17, 54, 44, 7, 45, 57, 55, 71, 8, 65, 71, 7, 71, 33, 60, 21, 71, 41, 30, 43, 71, 55, 36, 55, 57, 7, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0313.npy
"[22, 39, 68, 71, 19, 5, 46, 42, 26, 68, 71, 66, 36, 56, 35, 46, 71, 32, 11, 54, 71, 44, 11, 54, 71, 55, 53, 7, 55, 36, 32, 35, 42, 71, 37, 45, 32, 26, 44, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ014-0338.npy
"[34, 39, 71, 34, 5, 21, 71, 32, 30, 43, 21, 71, 35, 45, 71, 22, 36, 55, 71, 5, 68, 71, 66, 24, 43, 71, 5, 68, 71, 35, 45, 71, 22, 7, 71, 19, 36, 68, 45, 7, 55, 71, 8, 65, 71, 7, 71, 53, 8, 19, 43, 35, 42, 7, 45, 71, 66, 36, 20, 71, 34, 39, 71, 34, 5, 21, 71, 5, 57, 71, 66, 8, 45, 71, 57, 17, 44, 71, 7, 21, 2, 53, 57, 7, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ014-0062.npy
"[57, 63, 71, 53, 54, 7, 44, 48, 57, 71, 45, 30, 56, 7, 45, 66, 17, 21, 71, 4, 42, 55, 24, 53, 57, 7, 45, 55, 71, 8, 65, 71, 34, 36, 68, 71, 4, 21, 44, 37, 45, 35, 55, 57, 54, 30, 56, 7, 45, 71, 66, 2, 56, 35, 46, 57, 7, 45, 71, 44, 30, 21, 71, 33, 54, 5, 45, 21, 71, 57, 60, 54, 68, 71, 22, 5, 57, 71, 55, 27, 65, 21, 71, 11, 43, 55, 47, 71, 57, 63, 71, 35, 42, 55, 17, 57, 71, 36, 45, 57, 54, 7, 55, 57, 71, 35, 45, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 7, 45, 55, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0052.npy
"[22, 7, 71, 44, 48, 55, 57, 71, 54, 39, 55, 7, 45, 57, 71, 23, 45, 5, 42, 57, 44, 7, 45, 57, 71, 35, 45, 71, 32, 11, 54, 55, 71, 66, 2, 68, 71, 22, 7, 71, 45, 17, 45, 58, 71, 41, 11, 54, 41, 71, 22, 7, 71, 32, 11, 54, 58, 71, 42, 5, 53, 71, 58, 27, 57, 38, 45, 45, 71, 66, 36, 20, 71, 21, 26, 24, 42, 57, 7, 21, 71, 22, 7, 71, 21, 16, 55, 24, 42, 56, 7, 45, 71, 8, 65, 71, 11, 43, 71, 19, 2, 21, 38, 68, 71, 8, 65, 71, 24, 42, 55, 7, 42, 67, 64, 57, 7, 21, 71, 44, 27, 21, 26, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0179.npy
"[44, 10, 54, 48, 65, 26, 71, 22, 36, 55, 71, 21, 35, 65, 36, 69, 7, 45, 71, 66, 36, 43, 71, 19, 39, 71, 20, 2, 54, 41, 21, 71, 66, 36, 22, 71, 42, 39, 53, 35, 46, 71, 53, 54, 2, 41, 23, 42, 57, 55, 71, 44, 63, 65, 35, 46, 71, 2, 45, 71, 55, 42, 24, 41, 59, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ022-0100.npy
"[5, 32, 57, 26, 71, 7, 19, 14, 57, 71, 7, 71, 57, 66, 66, 40, 42, 71, 55, 25, 53, 26, 30, 56, 7, 45, 71, 44, 26, 39, 45, 7, 71, 11, 68, 66, 10, 43, 21, 71, 54, 35, 57, 27, 45, 21, 71, 57, 63, 71, 34, 26, 71, 34, 8, 68, 19, 7, 45, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ043-0032.npy
"[7, 45, 21, 71, 57, 24, 43, 68, 71, 8, 55, 71, 22, 5, 57, 71, 35, 45, 71, 22, 7, 71, 55, 57, 30, 57, 71, 55, 17, 21, 71, 42, 66, 48, 57, 71, 55, 8, 20, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 66, 26, 71, 55, 30, 32, 43, 38, 71, 7, 55, 48, 55, 38, 31, 57, 7, 21, 71, 34, 63, 68, 71, 44, 5, 45, 26, 68, 71, 7, 45, 21, 71, 42, 7, 45, 21, 8, 42, 57, 71, 35, 65, 36, 45, 55, 71, 7, 71, 44, 11, 54, 71, 43, 36, 19, 26, 7, 43, 71, 55, 57, 17, 43, 71, 8, 65, 71, 25, 41, 7, 42, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0074.npy
"[34, 17, 45, 68, 71, 21, 8, 19, 7, 43, 67, 62, 71, 44, 18, 42, 24, 43, 35, 55, 71, 11, 32, 7, 55, 71, 44, 5, 45, 7, 41, 26, 71, 8, 65, 71, 19, 48, 58, 71, 41, 11, 54, 41, 71, 54, 48, 68, 71, 7, 45, 21, 71, 42, 8, 44, 53, 7, 45, 38, 71, 35, 45, 42, 11, 54, 53, 26, 31, 57, 7, 21, 71, 7, 45, 21, 71, 55, 39, 53, 12, 54, 57, 71, 57, 54, 30, 21, 26, 68, 71, 35, 45, 42, 11, 54, 53, 26, 31, 57, 7, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ037-0201.npy
"[22, 7, 71, 43, 48, 26, 42, 31, 55, 71, 19, 39, 35, 46, 71, 35, 45, 71, 32, 5, 42, 57, 71, 35, 45, 65, 24, 45, 57, 7, 21, 71, 35, 45, 71, 22, 7, 71, 27, 43, 38, 71, 44, 36, 21, 7, 43, 71, 30, 41, 7, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ001-0020.npy
