Phoneme_text,Read_npy
"[22, 24, 54, 71, 36, 68, 71, 45, 8, 58, 35, 46, 71, 45, 2, 65, 7, 43, 71, 11, 54, 71, 54, 5, 21, 7, 42, 7, 43, 71, 7, 19, 14, 57, 71, 22, 36, 55, 71, 16, 21, 39, 7, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ024-0020.npy
"[19, 8, 57, 71, 22, 7, 71, 54, 36, 65, 26, 71, 66, 11, 43, 68, 71, 34, 5, 65, 71, 21, 37, 55, 7, 53, 36, 54, 21, 71, 7, 45, 21, 71, 22, 7, 71, 19, 8, 57, 54, 7, 55, 7, 68, 71, 8, 65, 71, 22, 7, 71, 19, 54, 36, 41, 7, 68, 71, 34, 5, 65, 71, 19, 36, 45, 71, 57, 11, 54, 45, 71, 11, 54, 71, 66, 2, 56, 57, 71, 7, 66, 30, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0512.npy
"[7, 45, 21, 71, 22, 7, 71, 42, 66, 24, 55, 20, 7, 45, 71, 5, 68, 71, 53, 2, 54, 57, 71, 8, 65, 71, 22, 7, 71, 34, 48, 43, 71, 55, 7, 19, 41, 24, 42, 57, 71, 8, 65, 71, 42, 5, 53, 7, 57, 7, 43, 71, 53, 8, 45, 35, 56, 44, 7, 45, 57, 71, 34, 5, 21, 71, 19, 36, 45, 71, 54, 7, 32, 27, 21, 71, 57, 63, 71, 7, 71, 54, 51, 7, 43, 71, 42, 7, 44, 36, 56, 7, 45, 71, 35, 45, 71, 41, 5, 45, 67, 62, 25, 54, 38, 71, 29, 57, 39, 45, 71, 55, 36, 42, 55, 57, 7, 32, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0306.npy
"[7, 45, 21, 71, 22, 24, 54, 32, 12, 54, 71, 67, 63, 71, 2, 54, 71, 19, 14, 45, 21, 71, 57, 63, 71, 32, 27, 45, 35, 56, 71, 34, 36, 44, 71, 66, 36, 22, 71, 44, 2, 21, 26, 7, 57, 71, 35, 45, 21, 39, 21, 71, 19, 8, 57, 71, 55, 63, 57, 7, 19, 7, 43, 71, 7, 42, 3, 44, 7, 21, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ004-0063.npy
"[21, 60, 54, 35, 46, 71, 22, 7, 71, 53, 36, 54, 38, 7, 21, 71, 32, 54, 8, 44, 71, 2, 55, 66, 12, 43, 21, 68, 71, 54, 35, 57, 27, 45, 71, 32, 54, 8, 44, 71, 44, 24, 42, 55, 7, 42, 49, 71, 57, 63, 71, 22, 7, 71, 7, 55, 6, 55, 7, 45, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ045-0027.npy
"[7, 45, 21, 71, 22, 7, 71, 58, 39, 65, 68, 71, 55, 39, 44, 71, 57, 63, 71, 34, 5, 65, 71, 34, 5, 21, 71, 45, 48, 71, 21, 36, 32, 7, 42, 7, 43, 57, 38, 71, 35, 45, 71, 21, 35, 55, 53, 48, 68, 35, 46, 71, 8, 65, 71, 22, 24, 54, 71, 55, 53, 51, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0077.npy
"[34, 5, 21, 71, 21, 63, 57, 38, 71, 7, 55, 17, 45, 44, 7, 45, 57, 55, 71, 19, 35, 33, 36, 45, 35, 46, 71, 45, 48, 71, 43, 30, 57, 26, 71, 22, 5, 45, 71, 30, 57, 71, 5, 44, 71, 22, 5, 57, 71, 44, 11, 54, 45, 35, 46, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0247.npy
"[34, 39, 71, 7, 19, 68, 2, 43, 65, 21, 71, 22, 7, 71, 55, 48, 65, 38, 7, 57, 71, 24, 44, 19, 7, 55, 38, 71, 35, 45, 71, 44, 24, 42, 55, 7, 42, 49, 71, 55, 36, 57, 38, 71, 8, 65, 71, 24, 45, 38, 71, 19, 43, 30, 44, 71, 32, 11, 54, 71, 34, 36, 68, 71, 21, 36, 32, 7, 42, 7, 43, 57, 38, 68, 71, 22, 24, 54, 71, 34, 39, 71, 4, 21, 65, 17, 68, 21, 71, 22, 7, 71, 66, 2, 56, 35, 46, 57, 7, 45, 71, 24, 44, 19, 7, 55, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ045-0127.npy
"[57, 63, 71, 57, 30, 42, 35, 46, 71, 22, 7, 71, 21, 35, 55, 42, 54, 36, 53, 56, 7, 45, 68, 71, 8, 65, 71, 45, 63, 43, 38, 26, 54, 35, 65, 21, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ006-0168.npy
"[5, 32, 57, 26, 71, 7, 71, 32, 67, 63, 71, 67, 36, 54, 68, 71, 8, 65, 71, 5, 42, 57, 35, 65, 71, 35, 33, 68, 27, 56, 7, 45, 71, 22, 7, 71, 55, 7, 55, 17, 7, 57, 38, 71, 66, 2, 68, 71, 54, 35, 66, 11, 54, 21, 35, 21, 71, 19, 17, 71, 32, 54, 24, 56, 71, 43, 25, 41, 7, 55, 43, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0072.npy
